TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
0.11799357645105574,0.12434404323423469,0.20956363007891546,0.0384807633770299,-0.01890658013774624,-0.06863800733260644,-0.056863730270135575,-0.07418058637289841,0.11583504806790636,0.19336223706858605,-0.16380450760655516,0.07277525090885262,0.3581928591006592,0.12925973193635895,0.12832640452166044,0.14318582819514925,0.1322813700666806,-0.0017443609719788448,0.12356148773085276,0.11155490177062057,0.06583074536843232,0.00931505785535186,-0.026176245840712285,0.02661067266869839,3320
-0.2953776350696878,-0.2753977710399831,-0.29408455585858895,-0.2826769982169047,-0.2998466661928177,-0.1975774555858483,-0.2092230949837005,-0.32090071093559125,-0.34336896092246244,-0.20508300231033158,-0.2694215011786812,-0.17363102867081515,-0.576814058811607,-0.13121283727888153,-0.12000517212365755,-0.40382738468852475,-0.2977974581244675,-0.2974958585418444,-0.30181852919747126,-0.3531233549673862,-0.2991546481159896,-0.43350278024932043,-0.5065407311442102,-0.40316758522336227,1793
0.07272010299619991,-0.03445449067799577,-0.04871232115645008,0.053704475452586546,0.07518711614641053,0.28119453689805923,0.22898063009546307,0.182912156039277,0.061690097754116595,0.10130450323275626,0.14642886699628116,0.2213208086934308,-0.2900704981601426,0.16708859665305395,0.18039411873920566,-0.18049899286521598,0.07509637352048915,0.16273295648885233,0.10058964218830048,0.0812002625826562,-0.010885252912718373,0.03012507647666433,0.039107449131663925,0.05009582337318258,3456
-0.3968769671744664,-0.5591705315027794,-0.5541750922314395,-0.3481598145419017,-0.3820948377666174,-0.3870019698976632,-0.17829641796721568,-0.18309307379246553,-0.2947070435518413,-0.3368815064905906,-0.5026259406198917,-0.29488475169182254,-0.5585759524804184,-0.35986370055218114,-0.3513361912173417,-0.5480014097896481,-0.42962217399984487,-0.21250095481890516,-0.3474136338555265,-0.5081517400962658,-0.5617103707651909,-0.4441497665206896,-0.521979442793083,-0.3843794646597749,1654
-0.7027846764347019,-0.6714057332028482,-0.6789782255762414,-0.6864181842207081,-0.6822559639177399,-0.7074093468565906,-0.736341016485258,-0.6954263054294088,-0.6798901078094343,-0.6643655760377227,-0.6670072764802683,-0.7405214250455571,-0.7537236902241358,-0.6318094018417268,-0.626879881435407,-0.7091370849026684,-0.7041600280580866,-0.7041381430202205,-0.7061090672893094,-0.7356080846816825,-0.7425561174057982,-0.7480728291761368,-0.7156249974746584,-0.7519220731849525,917
1.3700084414604012,1.6510502800584588,1.4914672194266547,1.4081977621750574,1.4865925604087622,1.3345746569384107,1.092198762114407,1.0593983643205551,1.0136816925117618,0.8705587975501221,0.8162629578089751,1.6047569089706266,1.2559129818469397,1.2955685495465081,1.2917143940699363,1.2965780290041362,1.399577361839618,1.0529359903532418,1.2784631791880603,1.5623113436039737,1.4670133898747122,1.269047115326895,1.3438991364849668,1.3476503997959342,8115
-0.4250441162281162,-0.427167877448491,-0.40054021725770916,-0.40425815082032274,-0.34633476316931316,-0.394971286033759,-0.45845572741066637,-0.4020294005440443,-0.6072399213124505,-0.3692337633611742,-0.34817101392982774,-0.5415509535073338,-0.46819600332808403,-0.36906385363063343,-0.3628943260544261,-0.4971164597539575,-0.442228362676452,-0.48235656920319947,-0.42647303551031945,-0.47063568469237427,-0.48063792382818543,-0.42672742534935826,-0.35347693279681464,-0.43604679620964015,1983
-0.8067238963304607,-0.7744161238042813,-0.7832160606962133,-0.7491899285322499,-0.7957942007641808,-0.8179580655649962,-0.8320772740142294,-0.8662040493083898,-0.8135390357991684,-0.7799093505755214,-0.8946529267861038,-0.741691075106853,-0.8376189793476031,-0.7107142441263353,-0.7048131304097284,-0.8066665724710753,-0.8177542556934475,-0.8569494933033933,-0.8082100317720646,-0.8915316468375531,-0.8850438649058302,-0.91648879383234,-0.9172104610042254,-0.8869616897357366,380
-0.7016189522679002,-0.6997390815772296,-0.6725263673096281,-0.6680663121296262,-0.6813619620528073,-0.6792102282211748,-0.7122364005753506,-0.7280259615277825,-0.6983953439926281,-0.6652773500408782,-0.764815494838415,-0.6604653764057494,-0.781688786598625,-0.6588145570543603,-0.6538675652054924,-0.7345795599205136,-0.7073739135228919,-0.720419218092337,-0.7001482393867656,-0.7503378157621693,-0.7362870815351779,-0.7751742487759856,-0.7923774496719115,-0.7707101937485399,846
-0.34048844933847827,-0.4122324690030807,-0.42009741262838085,-0.3581699265915828,-0.31280969323434044,-0.3259038795209289,-0.127585763741656,-0.12863683008268198,-0.32006607091399597,-0.2840614952733112,-0.5087141382443501,-0.25355711619270105,-0.4013229467803927,-0.3399480750647079,-0.34819417398007607,-0.10699850948032955,-0.3644024637916401,-0.1949379053316613,-0.319178133264529,-0.462009433341371,-0.47128749744488724,-0.2984796361715023,-0.3918531588954412,-0.27047648374302663,2271
-0.25292358750663135,-0.337555426776029,-0.3715068550579491,-0.3898686147489062,-0.3233142151472986,-0.1748955558138834,0.009992468574324254,0.13327177061675322,0.008915905676118989,-0.15364637233921902,-0.05368754187722077,-0.12242634820963945,-0.17719688453267568,-0.3466587749572261,-0.3544221010039419,-0.12537363032655116,-0.24936752887895267,0.07081539092422572,-0.2232820071832523,-0.17140241848823226,-0.17940543750261448,0.0964267637120087,0.11630100737602768,-0.036799234233408924,3023
-0.4747907172997692,-0.5255658625006061,-0.5319968294399561,-0.5041507273160984,-0.4893750615585301,-0.481203373455103,-0.3265625460168341,-0.33571873643485206,-0.1960124505748068,-0.40281219906358756,-0.5661549593098923,-0.3366022705447093,-0.6990093712305702,-0.35136708859149285,-0.3453326939961377,-0.47732786807341115,-0.47999151688791464,-0.3032647434099172,-0.4573229343041871,-0.5048151711774816,-0.4830817852692747,-0.5191626243416997,-0.6159350308276514,-0.5029794757174201,1563
0.9588060190871956,1.0819672906164266,1.068064020680154,1.0169692162333552,0.9808110053231404,0.9079097314982063,0.7535971291912754,0.6663502379526616,0.6552284138521157,0.36968046498912344,1.0263057758527896,0.8399357300010355,1.7961662205019249,1.0982523252874665,1.0989291935834218,0.9997491537959411,0.9727124191132751,0.6935985617930627,0.9095541634417312,1.190650117943295,1.3295196201021238,0.8915630566147154,1.0933509017261176,1.1210186954976615,7532
-0.6629602857130352,-0.6742610318762355,-0.6451059696765213,-0.6445008400126686,-0.6301803552854156,-0.6369115502680511,-0.6431061813620317,-0.6365246540698469,-0.7141590637042379,-0.6183995900855427,-0.5653608465762673,-0.6907463168815208,-0.7814861409727228,-0.5812085599102392,-0.5750365970205236,-0.6935889057250962,-0.6681700520341027,-0.662730369411609,-0.6597122138490408,-0.6912561319807694,-0.692191320750306,-0.7050009301692343,-0.6754843471875892,-0.7202171197338988,1011
0.0498664873540182,-0.06147000889542917,-0.039437774898193396,0.0032368272021111115,0.15765878818644344,0.07889651190485888,0.16621766791494977,0.06325660013274578,0.07950995481941449,0.15792881287699445,0.5805438280446187,-0.1540068998646285,0.11238371488141799,0.012742499125136683,0.004104508748335986,0.22940754908895833,0.08349126400183411,0.14555449932614667,0.08528669804083394,0.11944873555408582,0.11545175810707134,0.06980929803358578,0.10836109852803598,0.04657305076750995,3532
-0.20081842823703083,0.012767756612639848,-0.2134363275259221,-0.11709306139509684,-0.3356067407901219,-0.33509924429334714,-0.38000202468502475,-0.3986953448067106,-0.4626249274363791,-0.17794986559574102,-0.4306263861045577,0.019101309207163384,-0.2724403287066603,-0.26742922138749575,-0.26173259250460496,-0.39110614717960207,-0.22421056334409714,-0.43376973886987524,-0.23283327528440453,-0.36899240226404323,-0.28937920235163245,-0.39769019006380596,-0.4244950063816293,-0.3303636180394613,2163
1.6089547857904007,1.460623822379477,1.5582036283719367,1.2924558416006198,1.6745564525108425,1.7806520191203872,1.825570331071492,1.8592012906431585,1.5756925691865418,0.6958125937729561,1.8410654405520472,1.658820734026081,1.6707285780685281,1.457437125179748,1.4244646223444104,2.179997300457098,1.6568267285699412,1.8451961789019065,1.619520139413146,1.9673382584524957,1.9926561093994386,1.9635209925730204,1.8317624245893458,2.148494038818845,11033
-0.4033020050240477,-0.3731368410136242,-0.3678776847829791,-0.38090122270440024,-0.4533914864949927,-0.4315484036840447,-0.44822263575080007,-0.47648997867783,-0.18504638468846962,-0.3495834615690316,-0.49230247508276664,-0.28643727902690774,-0.5044695703645591,-0.29015901134602495,-0.28069691082952986,-0.5070107555942307,-0.4037171489171467,-0.3949259140915184,-0.40900885551514693,-0.5047337914477552,-0.4779815526965666,-0.5012563292489425,-0.6384314392302946,-0.49006264282995377,1529
-0.8383882178845156,-0.772219740209368,-0.7906760218169849,-0.7617025685943513,-0.8054047208122064,-0.8614827921544422,-0.9128049971087301,-0.9499258933792135,-0.9382780352562536,-0.8193042756084089,-0.9208586469957291,-0.8444903193829696,-0.8933465264706792,-0.7826377937808241,-0.7776406013734931,-0.8504841683351422,-0.8475104021520762,-0.9437391612075108,-0.8482626122400352,-0.9004020373777357,-0.8778185354278271,-0.9682718634249083,-0.9697020806103928,-0.9362805062151534,365
-0.6242473994294818,-0.5596098082217621,-0.5963137915352579,-0.5162462793761298,-0.478870539645572,-0.6534632068584039,-0.6869947744810138,-0.7917434711746042,-0.856717920226621,-0.5747916403484198,-0.8795647848472287,-0.599643573218363,-0.7885787378792961,-0.5385090259167166,-0.5299823141361606,-0.7133774974056426,-0.6524330956202283,-0.8293870433781566,-0.6346837083868974,-0.758150269815908,-0.7217301677339069,-0.8235696409185728,-0.8373702664771978,-0.7754072238894367,807
-0.752558387370699,-0.7190672572124666,-0.7527713545006316,-0.7174912403749265,-0.7548936154435141,-0.7611511454153904,-0.7622648486902526,-0.7502529997766738,-0.6483626683862148,-0.7219959811337187,-0.8491237967249367,-0.6895766668202249,-0.779662330339604,-0.7038411885912562,-0.6989218480898552,-0.7755702141159311,-0.7574107855008094,-0.7351619238663009,-0.7519481824462992,-0.7925738954901947,-0.777301451807372,-0.8279252262114056,-0.8457512813723002,-0.816506237622284,682
-0.25072768849474913,-0.12758115510231902,-0.1803705539095287,-0.2755865021817139,-0.22810301653197604,-0.2930049077796105,-0.312918423803679,-0.2890419561121805,-0.2666064997181023,-0.30440348768853726,-0.3165388567070983,-0.35882562170933124,0.0797577691111807,-0.28512598642663634,-0.2861393335440793,-0.23845129707253027,-0.23925487202848764,-0.28095838858670236,-0.28327373127844574,-0.1953280590278074,-0.20692544242618516,-0.1450662430795011,-0.16953571115167357,-0.14835370007970883,3000
0.6462292831982808,0.7342797675416538,0.6954692057832331,0.5252224617927723,0.6681338530629615,0.7176678514288432,0.6869683323837015,0.5807761406944303,0.5887466394161966,0.839055433716959,1.3896123514862306,0.49982748439977465,0.32354045707140094,0.6200067208505082,0.5871170286131121,1.4025883415784917,0.6697205963278344,0.6823171869399426,0.6077131762596975,0.771218990933192,0.8145023851038724,0.8315527703579073,1.0152751313875326,0.6372245909852873,5519
0.9761834421318439,0.9875227960351555,1.0106021579931288,0.8422093433660064,1.1035127612851405,1.3306921695900564,0.9873664231099989,0.9338155982143196,0.6785313038605821,1.009117005546878,0.6459257764464109,0.8898407992829935,-0.10525768733743199,1.0802849675107244,1.1034177896366586,0.4173991700541486,0.9442584503860761,0.9355071339275821,0.947375790776586,0.6966751585037675,0.7207856115803615,0.6021586116020443,0.5172664041996086,0.6982859828169462,5387
-0.5373060644775521,-0.5183177966373923,-0.5507475425273012,-0.536892135478597,-0.5298286459467305,-0.5237063928476138,-0.5694279214109943,-0.4613015025410876,-0.45440037802162625,-0.4753453930387444,-0.45961150088187047,-0.5529875318844492,-0.3534985790674983,-0.5694648350983325,-0.568359810391334,-0.5550687639612718,-0.5301392125025496,-0.49286875940724323,-0.5356154458194715,-0.5398084549598534,-0.5650042709683982,-0.4223718400565254,-0.41170293101542044,-0.497108188041299,1692
-0.09465619946504554,0.01386594841009649,-0.005363898427641656,-0.15504806958347092,-0.13043331278808884,-0.17326082429878684,-0.1605590590901141,-0.043062732824450674,-0.04591442375556684,-0.2518664408170647,-0.021393624043137126,-0.03717185485296116,0.28990128317165315,-0.10653477960962127,-0.10199468046004548,-0.21300882205468497,-0.0720220042218929,-0.04648526805992123,-0.1203444352755787,0.0034012409641737953,0.004202935114876361,0.14869378722600282,0.14497290043821995,0.04774730830273416,3571
0.053201000668357874,0.1344474077708358,0.038791006584493436,0.001151387191760887,0.013947988398527029,0.06949680569305361,0.11960025035333663,0.12289915276727063,0.23440563546392695,0.18487330669438043,0.5814702929005144,-0.16895242842563157,0.15797898070938934,-0.10637242396706034,-0.12359604896624687,0.3354178616633137,0.06309971484582787,0.16286115393036507,0.03345189633859532,0.08339751528527023,0.10121360884159461,0.29049228620378315,0.4405139520023555,0.14403642619111934,3870
-0.17400677240059226,-0.18468712857006442,-0.20194395498851708,0.19238623614087647,-0.12216379553746223,-0.28891807899186905,-0.37613619005796417,-0.4183292285932312,-0.33925668621508603,-0.5695410797095593,-0.11059895445367965,-0.31294934708294797,0.7371401795375767,-0.39422897822757647,-0.40054242545094854,-0.20594146788306128,-0.18919029414139077,-0.4091558300994313,-0.17231867154863706,0.0145502639366969,0.0583929061998997,-0.10102643622974682,-0.06190583565667494,-0.009791310923252104,3684
0.36463912225481526,0.17090737544639634,-0.055164179423063425,0.7648395189820131,0.2144279066096639,0.04109334561825073,0.05001522706624578,-0.1793885674176503,-0.1987539670463911,0.13805842770477983,-0.29298017894288975,-0.16518355600590037,1.1823526196444794,0.5225933353139546,0.541052811616771,0.01880039477457222,0.3369726270837651,-0.15596588311179171,0.46911521286487523,0.21661613284746237,0.2577269959165738,-0.027465440173014364,-0.0014743072025158823,0.14403642619111934,3687
-0.9042651882409823,-0.862491105960304,-0.8660821153080285,-0.834692968956609,-0.8746898653444833,-0.9191070780615963,-0.9614690330023166,-0.9851187039399579,-0.9663785790899927,-0.8898881596457853,-0.9895493984542922,-0.9110304117589136,-0.9359021079101192,-0.8537495652225083,-0.8497947829292724,-0.8900613516962349,-0.9194349423816852,-0.9938643608389878,-0.9079406085508842,-0.9689237698074032,-0.9520906722678885,-1.0234426104674577,-1.0138126853214577,-0.9985161555820364,124
-0.7752222339624711,-0.8328399274289746,-0.8098299760459934,-0.7458532245156895,-0.7698681466811352,-0.7409213429160704,-0.7270175329729353,-0.7302486653526717,-0.7148444428221339,-0.7486575106052977,-0.7214039987335813,-0.7831486717238962,-0.796887208541282,-0.7395053114071389,-0.7378043114010178,-0.72751220574889,-0.7794369832983977,-0.7349055289832754,-0.7514950200911351,-0.7919228576523831,-0.7889894847864947,-0.7974361291615757,-0.7976707222372392,-0.7965438595234725,750
-0.9187689656651428,-0.8923619228511247,-0.8953170980786201,-0.8536704730507961,-0.8945814068392338,-0.9250329798038214,-0.954874373932625,-0.9728938329030677,-0.9841984361552906,-0.9049481509392834,-1.0187992174761467,-0.9006335223251724,-0.9539375686154056,-0.8578084562865314,-0.853666197025189,-0.8985421767021834,-0.9278852446813889,-0.9711734136912348,-0.9175964525801512,-0.9865831711580421,-0.971960328332397,-1.0345735506602527,-1.024840336499224,-1.0090844733990543,66
-0.44011720080350536,-0.399054167433601,-0.3652566173621674,-0.4363739269797162,-0.4692600195975465,-0.4924421526213919,-0.4500418520458874,-0.43129500090508444,-0.32075145003189204,-0.40601912831606524,-0.5621843956417673,-0.3229563531629239,-0.21428103407275906,-0.4179329020414712,-0.4210216449438408,-0.30912483878876723,-0.44328118722526755,-0.4042843273219476,-0.4518501273995123,-0.5160455738797312,-0.5369529918185038,-0.4785104949419265,-0.5422703209601729,-0.37850817698365385,1804
0.06122552051424849,0.05296157639955295,0.07326812419670851,0.04932505143085107,0.13352073783326307,0.050901734708830144,-0.007290086229005498,0.18735756368905523,0.03564569127406583,0.06483354310653955,0.05206180381717608,0.13164763732741247,0.3606246066114843,-0.01269321820940789,-0.014186520168603388,0.025867748946195916,0.0808314967206159,0.06953341650909842,0.05349561589393305,0.20660642609110952,0.16613531929835787,0.23386967739695616,0.30112444111539005,0.1639988042899309,4011
-0.24923664595581677,-0.2270773319518908,-0.2531555799797605,-0.18862365375010953,-0.21692799322031847,-0.2766575926286448,-0.2753970877175026,-0.28867150547469894,-0.2364498185306751,-0.20819561011420695,0.04517949345909268,-0.3715618112656643,-0.18165508830252178,-0.30054977246992404,-0.29393826918657795,-0.44481803888394217,-0.23720463474921524,-0.24660147426129103,-0.25580512082695683,-0.24619039010683616,-0.24528344156676052,-0.262183092064562,-0.15453810554991146,-0.2798705440248203,2417
